Junction_Index,Concentration,Log_Concentration,Rank
806,1.8667766,0.62421316,25551
807,0.8643179,-0.14581464,15517
808,0.75057817,-0.28691152,13630
809,0.21779251,-1.5242124,2238
810,1.673992,0.5152112,24277
811,0.6936081,-0.36584815,12548
812,0.38831598,-0.94593585,6088
813,1.7854452,0.5796678,25070
814,0.80795735,-0.21324603,14609
815,0.36112547,-1.0185298,5454
816,0.16577578,-1.7971191,1236
817,0.599215,-0.5121349,10661
818,0.29495358,-1.2209373,3914
819,0.63005865,-0.46194246,11268
820,0.57678276,-0.5502895,10203
821,0.2539877,-1.3704695,2980
822,0.78047854,-0.24784806,14170
823,2.4841151,0.9099165,28532
824,2.2088842,0.7924875,27396
825,0.5492604,-0.59918267,9660
826,1.4078821,0.34208652,22045
827,1.1799136,0.16544122,19754
828,1.2780068,0.24530159,20785
829,0.66420704,-0.40916136,11952
830,3.9600217,1.3762496,31909
831,0.5937966,-0.52121836,10549
832,3.0273814,1.1076981,30204
833,0.36971682,-0.9950179,5662
834,3.099695,1.1313038,30393
835,0.3324621,-1.1012294,4781
836,7.7018347,2.0414586,34160
837,0.7173636,-0.3321724,13015
838,5.6465697,1.7310482,33406
839,1.1691644,0.15628925,19627
840,0.46632648,-0.76286924,7814
841,0.40190688,-0.9115349,6361
842,7.8117857,2.0556335,34180
843,0.8959633,-0.109855846,16008
844,1.2501249,0.22324347,20481
845,0.55642843,-0.58621675,9812
846,1.1214633,0.11463439,19063
847,0.8754322,-0.13303751,15700
848,0.4824796,-0.7288166,8186
849,0.3410669,-1.0756767,4958
850,0.7767721,-0.2526084,14102
851,1.1927792,0.17628603,19883
852,0.22084492,-1.5102946,2287
853,0.6784223,-0.38798535,12240
854,1.0235175,0.023245208,17819
855,1.347539,0.29827997,21444
856,0.44800895,-0.8029421,7398
857,0.41467312,-0.8802647,6637
858,10.120984,2.314611,34490
859,1.0601424,0.058403205,18275
860,0.9058825,-0.098845765,16161
861,1.3136063,0.27277628,21154
862,1.9464309,0.6659974,25986
863,1.6319324,0.48976487,23963
864,2.5932093,0.95289624,28927
865,0.66180605,-0.41278282,11900
866,0.33570462,-1.0915235,4846
867,0.3129042,-1.1618582,4324
868,2.0102615,0.6982649,26348
869,0.9902914,-0.009756043,17385
870,3.9102302,1.3635962,31839
871,0.71357596,-0.33746636,12938
872,1.546475,0.43597814,23284
873,0.8150682,-0.2044835,14723
874,2.8429518,1.044843,29708
875,0.46574908,-0.7641082,7799
876,1.5066277,0.4098738,22937
877,1.4603206,0.37865603,22529
878,2.982259,1.0926812,30076
879,1.0968971,0.09248542,18757
880,0.18590415,-1.6825241,1603
881,0.55172324,-0.59470874,9720
882,0.81228715,-0.20790139,14675
883,0.9391152,-0.06281708,16647
884,1.1232603,0.11623545,19092
885,0.6791703,-0.38688335,12256
886,0.6167253,-0.48333153,10965
887,0.60992944,-0.494412,10853
888,1.2359947,0.21187611,20341
889,6.5065374,1.8728075,33778
890,1.3234366,0.28023186,21250
891,0.67520535,-0.3927385,12166
892,2.842701,1.0447547,29706
893,3.6726358,1.3009096,31504
894,0.1567621,-1.8530259,1097
895,0.30241996,-1.1959386,4076
896,0.2422829,-1.4176493,2733
897,0.70475185,-0.34990957,12773
898,0.1625392,-1.8168361,1190
899,1.8800776,0.6313131,25634
900,0.15890807,-1.8394295,1141
901,5.911917,1.7769703,33526
902,0.5265943,-0.6413248,9175
903,0.30574313,-1.1850101,4140
904,0.31418863,-1.1577617,4349
905,0.5082356,-0.67681015,8750
906,1.0574546,0.05586467,18237
907,3.493464,1.2508938,31217
908,4.797966,1.5681921,32834
909,1.0190647,0.01888518,17767
910,0.5048795,-0.6834355,8677
911,0.24799682,-1.3943393,2853
912,2.0841215,0.7343473,26770
913,3.9114425,1.3639063,31843
914,0.23614874,-1.4432935,2588
915,0.45434198,-0.7889051,7554
916,2.378806,0.8665987,28121
917,0.7754486,-0.25431353,14081
918,0.49973866,-0.6936699,8556
919,1.3049198,0.26614168,21059
920,2.8872514,1.060305,29847
921,2.0897615,0.7370499,26797
922,12.273818,2.5074685,34649
923,4.5334177,1.511476,32589
924,0.622517,-0.47398442,11104
925,0.30794474,-1.177835,4203
926,1.3457323,0.29693827,21428
927,2.675813,0.9842532,29194
928,0.2724679,-1.3002344,3405
929,4.447645,1.4923748,32507
930,0.07881715,-2.5406246,180
931,0.33195326,-1.1027611,4763
932,0.270268,-1.3083413,3353
933,0.35228896,-1.0433035,5231
934,1.6348152,0.4915298,23987
935,4.342413,1.4684302,32385
936,0.4106334,-0.8900544,6546
937,2.5404558,0.93234354,28741
938,1.0661801,0.06408238,18354
939,0.3537738,-1.0390974,5267
940,2.5989842,0.9551206,28943
941,0.31394073,-1.1585511,4339
942,1.5425689,0.43344918,23253
943,0.5732603,-0.5564153,10133
944,0.92537904,-0.07755179,16457
945,0.7459744,-0.29306388,13553
946,3.3997366,1.223698,31033
947,0.5558151,-0.58731955,9797
948,0.8780952,-0.13000019,15750
949,2.4875946,0.9113162,28546
950,0.50065905,-0.6918299,8583
951,0.3975961,-0.9223186,6284
952,0.5256994,-0.64302576,9154
953,0.3359414,-1.0908185,4852
954,1.5442584,0.4345438,23267
955,0.86940765,-0.13994317,15598
956,0.4273156,-0.8502324,6946
957,0.515617,-0.66239107,8925
958,5.025972,1.6146189,33012
959,0.62401843,-0.47157535,11140
960,0.5456714,-0.60573834,9605
961,0.5261145,-0.6422364,9159
962,10.126901,2.3151953,34491
963,0.52560216,-0.6432107,9152
964,0.29640657,-1.2160233,3956
965,0.722864,-0.32453418,13140
966,2.211026,0.79345673,27405
967,1.0405614,0.03976052,18047
968,1.1228172,0.11584082,19084
969,0.6324748,-0.45811495,11330
970,0.12399165,-2.087541,622
971,0.15853636,-1.8417714,1134
972,0.3342724,-1.095799,4817
973,1.4335968,0.3601866,22276
974,1.2835984,0.24966742,20862
975,6.9868536,1.9440304,33959
976,1.5346229,0.42828476,23169
977,0.90909386,-0.09530698,16210
978,4.2327886,1.442861,32265
979,0.41849753,-0.8710843,6746
980,0.57337177,-0.55622095,10136
981,1.679278,0.51836395,24314
982,2.4426618,0.89308834,28373
983,1.9615905,0.67375565,26080
984,0.77273726,-0.2578161,14043
985,3.1685698,1.1532804,30557
986,0.3909222,-0.9392468,6138
987,0.8301391,-0.18616201,14986
988,0.20622933,-1.5787665,1971
989,1.0749272,0.07225293,18466
990,1.1235435,0.11648751,19096
991,2.1367338,0.7592784,27056
992,0.4202085,-0.86700416,6795
993,0.29611048,-1.2170227,3949
994,0.864973,-0.14505702,15529
995,4.2834005,1.4547472,32330
996,3.9581726,1.3757825,31907
997,0.62669986,-0.46728754,11196
998,0.44822952,-0.80244994,7405
999,11.724817,2.4617078,34623
1000,0.82351744,-0.19417053,14863
1001,1.0678955,0.06568989,18378
1002,2.2914186,0.82917106,27743
1003,0.95785373,-0.04306019,16929
1004,0.30557105,-1.185573,4135
1005,0.50266594,-0.68782943,8632
1006,2.1662073,0.77297777,27207
1007,0.8989736,-0.10650162,16053
1008,4.7235947,1.5525701,32761
1009,1.3543758,0.30334064,21506
1010,0.40357026,-0.90740466,6392
1011,0.24552102,-1.4043727,2806
1012,0.49699318,-0.699179,8497
1013,0.9065361,-0.09812449,16172
1014,0.32146677,-1.1348611,4536
1015,0.950599,-0.050662946,16809
1016,3.533507,1.262291,31288
1017,1.6085305,0.47532105,23798
1018,0.67149025,-0.39825585,12100
1019,0.8221158,-0.19587407,14838
1020,0.30830595,-1.1766627,4215
1021,0.2815944,-1.2672876,3607
1022,0.3375753,-1.0859668,4889
1023,1.9185615,0.6515757,25852
1024,1.4495275,0.37123775,22430
1025,0.5119803,-0.6694691,8831
1026,5.799755,1.7578157,33476
1027,0.41502106,-0.87942594,6650
1028,1.1437374,0.13430133,19346
1029,0.22596604,-1.4873706,2395
1030,1.6144204,0.4789761,23846
1031,4.43266,1.4889998,32496
1032,0.41746062,-0.8735651,6712
1033,2.3643904,0.8605201,28051
1034,1.1046804,0.09955605,18869
1035,0.17543642,-1.7404785,1415
1036,0.87140197,-0.13765194,15631
1037,4.346136,1.4692872,32392
1038,0.78058594,-0.24771047,14172
1039,4.8776097,1.5846553,32897
1040,0.82719356,-0.18971662,14927
1041,14.262917,2.6576629,34713
1042,3.2696815,1.1846926,30789
1043,5.038525,1.6171134,33024
1044,2.6565466,0.97702694,29135
1045,0.89728636,-0.1083802,16028
1046,0.8354897,-0.17973721,15080
1047,1.1842322,0.16909465,19795
1048,1.4815078,0.39306036,22729
1049,0.6380491,-0.44934,11442
1050,0.5006991,-0.6917498,8584
1051,1.9905149,0.68839335,26241
1052,0.80319124,-0.21916237,14533
1053,0.7780671,-0.25094253,14122
1054,0.54578084,-0.60553783,9608
1055,0.29218864,-1.2303556,3848
1056,0.8368984,-0.17805262,15104
1057,0.37714005,-0.9751386,5820
1058,0.75553364,-0.2803309,13732
1059,1.9593291,0.6726022,26073
1060,0.5298312,-0.6351969,9237
1061,0.13425566,-2.0080094,752
1062,1.0750725,0.07238816,18470
1063,1.3584764,0.30636373,21549
1064,0.7774111,-0.25178593,14110
1065,0.1866453,-1.6785452,1615
1066,0.3032108,-1.1933271,4087
1067,0.4494478,-0.79973555,7441
1068,1.0390996,0.038354635,18029
1069,6.6861877,1.9000438,33845
1070,0.45943785,-0.77775156,7667
1071,10.667288,2.3671818,34549
1072,1.0115056,0.011439782,17654
1073,1.1570535,0.14587669,19483
1074,4.132786,1.4189516,32135
1075,2.885872,1.0598272,29838
1076,2.283136,0.82554996,27713
1077,0.4432457,-0.813631,7291
1078,9.250266,2.2246523,34410
1079,1.2542856,0.2265661,20527
1080,1.2047945,0.18630901,20009
1081,0.1749287,-1.7433769,1404
1082,0.4925453,-0.7081689,8403
1083,0.7152608,-0.335108,12963
1084,1.6107862,0.47672245,23821
1085,0.8857928,-0.12127226,15871
1086,1.6435918,0.49688396,24061
1087,2.6713989,0.9826022,29179
1088,2.9887607,1.0948589,30094
1089,0.74969935,-0.28808302,13609
1090,3.5448241,1.2654885,31306
1091,1.2458084,0.21978463,20427
1092,0.30570152,-1.1851461,4137
1093,2.4347389,0.8898394,28352
1094,2.3426886,0.8512992,27961
1095,1.1141274,0.10807152,18977
1096,1.4270647,0.3556198,22221
1097,0.2380948,-1.4350864,2634
1098,1.3814311,0.32312,21786
1099,0.3963373,-0.92548966,6253
1100,0.34692693,-1.0586411,5097
1101,0.3117959,-1.1654066,4292
1102,0.68203056,-0.3826808,12320
1103,1.0254476,0.025129251,17857
1104,3.5270758,1.2604691,31278
1105,1.0091954,0.009153527,17616
1106,0.9119642,-0.09215455,16254
1107,4.8633265,1.5817227,32884
1108,1.1690204,0.15616618,19622
1109,0.66030747,-0.41504967,11860
1110,0.50304896,-0.68706775,8641
1111,1.864654,0.6230755,25537
1112,6.0528846,1.8005351,33590
1113,0.4972653,-0.6986315,8503
1114,0.5363741,-0.6229234,9382
1115,0.15952103,-1.8355795,1152
1116,7.890692,2.0656838,34195
1117,1.1043884,0.09929165,18863
1118,1.2646481,0.23479393,20643
1119,5.9076185,1.7762429,33525
1120,0.817955,-0.20094787,14768
1121,2.5449939,0.93412834,28759
1122,0.61890423,-0.47980475,11028
1123,0.89870465,-0.1068008,16046
1124,3.1606057,1.1507636,30537
1125,0.46615642,-0.7632341,7810
1126,3.7922513,1.3329599,31688
1127,1.5844458,0.4602348,23585
1128,1.6214843,0.48334193,23897
1129,1.5602093,0.44481996,23402
1130,0.86882323,-0.14061566,15592
1131,0.6348843,-0.4543126,11368
1132,0.6468576,-0.43562916,11618
1133,0.34956822,-1.0510565,5175
1134,0.4040296,-0.9062671,6400
1135,0.6504201,-0.4301368,11673
1136,2.1808538,0.77971643,27273
1137,0.47510993,-0.74420905,8025
1138,0.23912233,-1.43078,2656
1139,0.8849146,-0.12226412,15855
1140,1.0429561,0.042059142,18074
1141,1.7376678,0.5525439,24731
1142,0.81432813,-0.20539187,14708
1143,0.16566503,-1.7977874,1234
1144,0.19812003,-1.6188822,1826
1145,4.7082386,1.5493138,32746
1146,1.7152876,0.5395807,24557
1147,0.66487545,-0.4081555,11968
1148,0.6826123,-0.3818282,12335
1149,1.644186,0.4972454,24067
1150,2.0680249,0.7265939,26666
1151,0.93736833,-0.064678915,16623
1152,2.8112738,1.0336376,29626
1153,0.1688797,-1.7785686,1296
1154,6.2143455,1.8268604,33659
1155,0.26085687,-1.3437834,3116
1156,0.22674762,-1.4839177,2410
1157,1.6066868,0.47417417,23782
1158,1.7438743,0.55610925,24769
1159,1.2780901,0.24536683,20788
1160,4.930387,1.5954175,32943
1161,0.44135708,-0.8179011,7248
1162,1.2130494,0.19313739,20112
1163,0.5699062,-0.56228346,10066
1164,3.5050402,1.254202,31248
1165,0.15932164,-1.8368303,1150
1166,0.3814254,-0.9638399,5925
1167,0.8011253,-0.22173789,14504
1168,0.09360982,-2.36862,304
1169,0.23231733,-1.4596511,2510
1170,4.5764446,1.5209223,32635
1171,0.3383101,-1.0837924,4906
1172,0.48341158,-0.7268869,8206
1173,3.5981538,1.2804209,31395
1174,1.7257183,0.5456434,24640
1175,0.15444472,-1.867919,1056
1176,2.036657,0.7113098,26494
1177,1.9282429,0.6566091,25898
1178,0.35626635,-1.0320766,5325
1179,2.930772,1.0752659,29951
1180,0.964696,-0.03594226,17019
1181,1.1830313,0.16808005,19788
1182,0.6512241,-0.42890152,11688
1183,2.7818997,1.023134,29540
1184,0.6061426,-0.50064003,10789
1185,0.59781134,-0.5144801,10632
1186,1.7082913,0.5354937,24503
1187,3.3790572,1.2175968,30991
1188,1.7843827,0.57907254,25057
1189,1.6237483,0.48473725,23907
1190,4.0890517,1.408313,32085
1191,2.8026505,1.0305656,29595
1192,0.83462274,-0.18077545,15066
1193,3.8304956,1.3429942,31739
1194,0.041456614,-3.1831079,22
1195,2.0089455,0.69760996,26340
1196,4.376641,1.4762815,32431
1197,1.6698995,0.5127634,24249
1198,3.3183932,1.1994807,30888
1199,0.14673328,-1.9191387,933
1200,2.1135066,0.7483484,26936
1201,2.7724266,1.0197229,29512
1202,5.426343,1.6912655,33279
1203,4.812362,1.571188,32845
1204,0.94528174,-0.056272265,16734
1205,0.84935594,-0.16327687,15282
1206,0.31847236,-1.1442196,4458
1207,0.46864358,-0.75791276,7870
1208,2.7720983,1.0196046,29508
1209,1.3382199,0.29134032,21374
1210,0.6536583,-0.42517063,11745
1211,0.3463049,-1.0604357,5081
1212,1.9516196,0.6686596,26025
1213,0.27966282,-1.2741705,3561
1214,1.5332254,0.42737362,23160
1215,0.4222271,-0.86221194,6836
1216,0.4756543,-0.74306387,8038
1217,0.9043831,-0.10050219,16129
1218,0.5390844,-0.61788327,9438
1219,0.62205076,-0.47473362,11089
1220,3.1891623,1.1597583,30612
1221,0.9772015,-0.023062326,17219
1222,0.23997742,-1.4272105,2676
1223,0.3181994,-1.145077,4448
1224,0.48851442,-0.7163863,8304
1225,1.4653777,0.38211313,22574
1226,0.6140855,-0.4876211,10916
1227,0.5064205,-0.6803879,8711
1228,3.939317,1.3710073,31879
1229,1.0853143,0.08186953,18598
1230,0.3195198,-1.1409361,4483
1231,0.6912847,-0.3692035,12496
1232,1.84746,0.61381173,25433
1233,1.7988023,0.587121,25148
1234,0.80553687,-0.2162463,14578
1235,1.9701122,0.6780906,26121
1236,0.7222643,-0.3253642,13125
1237,1.1806375,0.16605444,19760
1238,0.40482754,-0.9042941,6423
1239,0.32422423,-1.1263199,4592
1240,0.5194495,-0.6549857,9011
1241,1.5713832,0.45195633,23495
1242,0.56237805,-0.5755809,9913
1243,1.487287,0.39695367,22764
1244,0.562009,-0.5762374,9907
1245,5.5371785,1.711485,33346
1246,0.32895568,-1.1118323,4695
1247,0.17719258,-1.7305181,1442
1248,0.21087098,-1.5565088,2093
1249,0.8822097,-0.12532546,15824
1250,2.6550138,0.97644985,29130
1251,3.203001,1.1640882,30643
1252,0.42172742,-0.86339605,6824
1253,2.3167357,0.8401592,27854
1254,3.1605704,1.1507525,30536
1255,2.9830165,1.0929351,30078
1256,0.4358505,-0.83045596,7140
1257,0.7917666,-0.23348863,14364
1258,1.1334151,0.12523538,19217
1259,0.44220152,-0.8159895,7268
1260,8.975365,2.1944835,34367
1261,0.33636466,-1.0895594,4863
1262,3.4316263,1.2330343,31096
1263,5.6002007,1.7228024,33383
1264,1.3013605,0.2634102,21028
1265,2.911075,1.0685226,29901
1266,4.628063,1.5321383,32684
1267,3.508099,1.2550744,31256
1268,0.9184712,-0.08504473,16356
1269,1.6425229,0.49623343,24055
1270,0.50057983,-0.69198817,8581
1271,7.012472,1.9476902,33966
1272,2.6806908,0.9860745,29213
1273,1.592301,0.46518013,23650
1274,0.41549066,-0.8782951,6664
1275,1.7481709,0.55857,24798
1276,0.26587564,-1.3247266,3241
1277,1.9214436,0.6530767,25863
1278,0.15584953,-1.8588643,1083
1279,2.8888075,1.0608438,29849
1280,2.4280968,0.8871078,28316
1281,1.2245066,0.20253803,20222
1282,0.25244322,-1.3765689,2941
1283,1.1067214,0.101401955,18888
1284,0.43214816,-0.8389868,7064
1285,2.1239378,0.75327176,26990
1286,2.2922947,0.8295534,27746
1287,0.6909003,-0.36975977,12489
1288,1.1765484,0.16258503,19715
1289,0.07917489,-2.536096,186
1290,0.26712686,-1.3200316,3266
1291,1.3548255,0.30367267,21513
1292,4.4823246,1.5001417,32548
1293,0.87016463,-0.13907285,15614
1294,0.33514944,-1.0931787,4836
1295,1.1337812,0.12555821,19220
1296,3.6695359,1.3000652,31500
1297,0.14411789,-1.9371237,881
1298,6.671785,1.8978875,33836
1299,3.2698743,1.1847515,30790
1300,1.111093,0.10534431,18943
1301,0.26964125,-1.3106629,3339
1302,0.6211677,-0.47615415,11073
1303,0.9099926,-0.09431892,16223
1304,1.537554,0.43019292,23204
1305,0.8408883,-0.17329638,15163
1306,0.68329865,-0.38082322,12349
1307,2.7866995,1.0248579,29557
1308,0.5908499,-0.5261934,10491
1309,5.231127,1.6546267,33165
1310,0.2449532,-1.4066881,2794
1311,2.5081987,0.91956484,28611
1312,0.9615857,-0.039171584,16979
1313,2.102788,0.7432641,26872
1314,0.49820256,-0.69674855,8525
1315,1.1506371,0.14031576,19416
1316,1.5935841,0.46598572,23662
1317,0.57433116,-0.55454916,10153
1318,0.777908,-0.25114697,14119
1319,1.0617181,0.05988845,18299
1320,2.5851061,0.9497666,28902
1321,0.15411574,-1.8700514,1053
1322,0.73732746,-0.3047231,13390
1323,4.537579,1.5123936,32592
1324,1.1711153,0.1579565,19652
1325,3.7271087,1.3156328,31596
1326,0.8944632,-0.111531444,15983
1327,1.6261944,0.48624253,23930
1328,2.3374586,0.84906423,27947
1329,0.22140546,-1.5077596,2300
1330,0.7740803,-0.2560796,14062
1331,1.8645515,0.62302065,25536
1332,2.927443,1.0741295,29943
1333,0.21685873,-1.5285091,2219
1334,2.7578773,1.0144613,29473
1335,1.2856176,0.25123924,20886
1336,3.065608,1.1202459,30306
1337,2.1384044,0.7600599,27066
1338,2.0490606,0.7173815,26575
1339,4.9381166,1.596984,32948
1340,2.3939571,0.87294775,28182
1341,0.8334766,-0.18214966,15043
1342,2.6397784,0.9706949,29080
1343,0.35465857,-1.0365996,5282
1344,1.091129,0.08721291,18682
1345,0.36344522,-1.0121267,5509
1346,0.58497405,-0.5361878,10368
1347,2.1233213,0.75298154,26988
1348,0.25570548,-1.363729,3019
1349,0.3884614,-0.9455614,6093
1350,0.60792893,-0.49769726,10811
1351,0.19082585,-1.6563941,1687
1352,4.7887163,1.5662625,32826
1353,2.690599,0.9897638,29246
1354,0.41875526,-0.87046856,6755
1355,0.60891914,-0.49606985,10826
1356,1.1441114,0.13462833,19349
1357,0.36339873,-1.0122546,5506
1358,0.1925887,-1.6471984,1719
1359,0.8776135,-0.13054901,15735
1360,2.6433678,0.97205377,29089
1361,0.25282896,-1.3750421,2951
1362,2.6643023,0.97994226,29159
1363,0.5876233,-0.5316692,10432
1364,0.411687,-0.88749194,6574
1365,1.2981818,0.26096463,21000
1366,0.2805286,-1.2710795,3578
1367,0.5645323,-0.57175773,9953
1368,0.74189204,-0.29855147,13483
1369,0.33084494,-1.1061054,4738
1370,1.1848358,0.16960426,19801
1371,0.7615103,-0.27245158,13845
1372,0.8241422,-0.19341221,14876
1373,0.539277,-0.61752594,9441
1374,1.8336982,0.6063348,25358
1375,0.51587105,-0.6618984,8929
1376,2.1008558,0.7423447,26861
1377,3.0120761,1.1026297,30152
1378,3.1851397,1.1584961,30595
1379,2.0349455,0.710469,26485
1380,6.376786,1.8526642,33729
1381,0.44963947,-0.79930913,7450
1382,0.15911384,-1.8381354,1148
1383,0.36715674,-1.0019664,5595
1384,0.53300285,-0.62922853,9313
1385,1.2066683,0.18786305,20043
1386,0.516493,-0.6606934,8945
1387,0.5726227,-0.5575282,10121
1388,4.6416264,1.5350648,32689
1389,0.20268147,-1.5961196,1912
1390,0.27359623,-1.2961019,3428
1391,1.8061315,0.59118724,25180
1392,8.189841,2.1028945,34244
1393,1.1082263,0.102760814,18910
1394,0.7694294,-0.26210606,13982
1395,0.7375039,-0.30448383,13394
1396,0.34278917,-1.0706397,5003
1397,1.2355317,0.21150137,20337
1398,0.9092601,-0.09512413,16211
1399,5.050441,1.6194755,33031
1400,0.49521288,-0.7027675,8456
1401,1.9817232,0.68396676,26180
1402,1.5435412,0.43407935,23262
1403,0.4673972,-0.76057583,7839
1404,0.6925201,-0.36741802,12525
1405,0.7498365,-0.2879001,13615
1406,2.3232725,0.8429768,27882
1407,0.7010313,-0.3552027,12696
1408,0.53492093,-0.6256363,9353
1409,4.234751,1.4433247,32267
1410,0.15444855,-1.8678942,1057
1411,0.8275728,-0.18925817,14931
1412,0.50083995,-0.69146866,8591
1413,1.7220926,0.5435401,24610
1414,3.132025,1.1416798,30480
1415,1.1678804,0.15519051,19609
1416,0.5528095,-0.5927419,9743
1417,0.59577835,-0.5178866,10592
1418,0.6419335,-0.4432706,11521
1419,2.0138535,0.7000501,26375
1420,0.6078067,-0.49789834,10809
1421,1.7714059,0.5717736,24962
1422,1.8615148,0.6213905,25515
1423,5.5003014,1.7048029,33328
1424,1.6788023,0.51808065,24308
1425,0.73922616,-0.30215132,13432
1426,0.2683769,-1.3153629,3303
1427,0.46140558,-0.7734778,7703
1428,0.89596015,-0.109859385,16007
1429,0.5703229,-0.5615527,10078
1430,1.9976231,0.691958,26277
1431,0.3456409,-1.0623549,5072
1432,5.613606,1.7251933,33392
1433,3.713767,1.3120468,31574
1434,1.1766514,0.16267252,19718
1435,1.374283,0.3179321,21705
1436,0.9535676,-0.047544893,16869
1437,0.532591,-0.63000154,9304
1438,0.32398653,-1.1270534,4585
1439,1.6461011,0.49840954,24077
1440,2.050013,0.71784616,26578
1441,1.9921602,0.6892196,26250
1442,2.3028383,0.8341425,27788
1443,1.0382162,0.037504148,18021
1444,0.6946981,-0.36427793,12567
1445,1.4070479,0.34149376,22031
1446,1.5796182,0.45718318,23549
1447,0.6278985,-0.46537676,11222
1448,0.5364921,-0.62270343,9384
1449,0.8875149,-0.119329914,15894
1450,1.0937891,0.089647874,18717
