cell,k,S_GE,S_AS
821,30,0.0,0.06666666666666667
822,30,0.43333333333333335,0.0
823,30,0.5666666666666667,0.06666666666666667
824,30,0.5,0.0
825,30,0.4666666666666667,0.03333333333333333
826,30,0.0,0.03333333333333333
827,30,0.3,0.03333333333333333
828,30,0.6,0.03333333333333333
829,30,0.1,0.03333333333333333
830,30,0.16666666666666666,0.0
831,30,0.4,0.0
832,30,0.5,0.03333333333333333
833,30,0.36666666666666664,0.0
834,30,0.3333333333333333,0.03333333333333333
835,30,0.3333333333333333,0.0
836,30,0.5,0.0
837,30,0.3333333333333333,0.03333333333333333
838,30,0.43333333333333335,0.0
839,30,0.5333333333333333,0.03333333333333333
840,30,0.3,0.03333333333333333
841,30,0.43333333333333335,0.03333333333333333
842,30,0.5666666666666667,0.0
843,30,0.5666666666666667,0.06666666666666667
844,30,0.4,0.0
845,30,0.5666666666666667,0.0
846,30,0.6333333333333333,0.0
847,30,0.3,0.0
848,30,0.5666666666666667,0.06666666666666667
849,30,0.13333333333333333,0.0
850,30,0.9,0.0
851,30,0.3,0.03333333333333333
852,30,0.4,0.03333333333333333
853,30,0.36666666666666664,0.0
854,30,0.5,0.0
855,30,0.3,0.03333333333333333
856,30,0.5333333333333333,0.1
857,30,0.5,0.0
858,30,0.3333333333333333,0.0
859,30,0.3333333333333333,0.0
860,30,0.43333333333333335,0.0
861,30,0.8,0.03333333333333333
862,30,0.43333333333333335,0.0
863,30,0.23333333333333334,0.0
864,30,0.2,0.0
865,30,0.3333333333333333,0.0
866,30,0.06666666666666667,0.0
867,30,0.4,0.0
868,30,0.6,0.0
869,30,0.4666666666666667,0.0
870,30,0.5,0.06666666666666667
871,30,0.4666666666666667,0.0
872,30,0.5,0.0
873,30,0.4,0.03333333333333333
874,30,0.4,0.0
875,30,0.36666666666666664,0.0
876,30,0.3,0.03333333333333333
877,30,0.06666666666666667,0.0
878,30,0.26666666666666666,0.06666666666666667
879,30,0.5,0.0
880,30,0.16666666666666666,0.06666666666666667
881,30,0.36666666666666664,0.0
882,30,0.4666666666666667,0.0
883,30,0.06666666666666667,0.06666666666666667
884,30,0.0,0.0
885,30,0.03333333333333333,0.0
886,30,0.1,0.0
887,30,0.2,0.03333333333333333
888,30,0.26666666666666666,0.0
889,30,0.3,0.0
890,30,0.36666666666666664,0.0
891,30,0.6666666666666666,0.03333333333333333
892,30,0.3,0.0
893,30,0.4,0.0
894,30,0.43333333333333335,0.03333333333333333
895,30,0.4,0.1
896,30,0.06666666666666667,0.03333333333333333
897,30,0.4,0.0
898,30,0.3,0.0
899,30,0.2,0.0
900,30,0.6666666666666666,0.0
901,30,0.6,0.0
902,30,0.13333333333333333,0.0
903,30,0.06666666666666667,0.0
904,30,0.3333333333333333,0.1
905,30,0.36666666666666664,0.0
906,30,0.36666666666666664,0.03333333333333333
907,30,0.7,0.0
908,30,0.26666666666666666,0.0
909,30,0.03333333333333333,0.0
910,30,0.1,0.06666666666666667
911,30,0.0,0.13333333333333333
912,30,0.3,0.0
913,30,0.4,0.0
914,30,0.6333333333333333,0.0
915,30,0.5,0.03333333333333333
916,30,0.16666666666666666,0.0
917,30,0.23333333333333334,0.0
918,30,0.4666666666666667,0.06666666666666667
919,30,0.6,0.0
920,30,0.26666666666666666,0.06666666666666667
921,30,0.5,0.0
922,30,0.5,0.06666666666666667
923,30,0.6,0.0
924,30,0.16666666666666666,0.03333333333333333
925,30,0.6333333333333333,0.0
926,30,0.36666666666666664,0.0
927,30,0.3333333333333333,0.03333333333333333
928,30,0.23333333333333334,0.03333333333333333
929,30,0.5666666666666667,0.03333333333333333
930,30,0.16666666666666666,0.03333333333333333
931,30,0.36666666666666664,0.06666666666666667
932,30,0.6333333333333333,0.0
933,30,0.7,0.0
934,30,0.6,0.0
935,30,0.26666666666666666,0.0
936,30,0.3333333333333333,0.0
937,30,0.2,0.03333333333333333
938,30,0.13333333333333333,0.03333333333333333
939,30,0.8333333333333334,0.06666666666666667
940,30,0.06666666666666667,0.0
941,30,0.4666666666666667,0.03333333333333333
942,30,0.13333333333333333,0.03333333333333333
943,30,0.16666666666666666,0.0
944,30,0.3333333333333333,0.0
945,30,0.3,0.0
946,30,0.2,0.0
947,30,0.4,0.0
948,30,0.36666666666666664,0.0
949,30,0.5333333333333333,0.0
950,30,0.3333333333333333,0.0
951,30,0.4666666666666667,0.0
952,30,0.3333333333333333,0.0
953,30,0.5333333333333333,0.0
954,30,0.26666666666666666,0.0
955,30,0.2,0.03333333333333333
956,30,0.1,0.06666666666666667
957,30,0.1,0.0
958,30,0.43333333333333335,0.0
959,30,0.2,0.0
960,30,0.3,0.03333333333333333
961,30,0.5666666666666667,0.13333333333333333
962,30,0.3,0.0
963,30,0.23333333333333334,0.0
964,30,0.2,0.0
965,30,0.13333333333333333,0.0
966,30,0.3333333333333333,0.0
967,30,0.2,0.06666666666666667
968,30,0.16666666666666666,0.2
969,30,0.3,0.1
970,30,0.36666666666666664,0.13333333333333333
971,30,0.03333333333333333,0.03333333333333333
972,30,0.4,0.0
973,30,0.5333333333333333,0.0
974,30,0.06666666666666667,0.0
975,30,0.6,0.0
976,30,0.5666666666666667,0.0
977,30,0.0,0.06666666666666667
978,30,0.4666666666666667,0.06666666666666667
979,30,0.2,0.03333333333333333
980,30,0.16666666666666666,0.0
981,30,0.5666666666666667,0.03333333333333333
982,30,0.5333333333333333,0.03333333333333333
983,30,0.23333333333333334,0.0
984,30,0.23333333333333334,0.0
985,30,0.1,0.03333333333333333
986,30,0.3,0.03333333333333333
987,30,0.26666666666666666,0.0
988,30,0.16666666666666666,0.06666666666666667
989,30,0.43333333333333335,0.03333333333333333
990,30,0.13333333333333333,0.13333333333333333
991,30,0.0,0.3
992,30,0.0,0.5
993,30,0.6666666666666666,0.03333333333333333
994,30,0.13333333333333333,0.03333333333333333
995,30,0.3333333333333333,0.0
996,30,0.4666666666666667,0.0
997,30,0.2,0.06666666666666667
998,30,0.1,0.0
999,30,0.36666666666666664,0.0
1000,30,0.3,0.0
1001,30,0.03333333333333333,0.06666666666666667
1002,30,0.5,0.0
1003,30,0.23333333333333334,0.0
1004,30,0.43333333333333335,0.03333333333333333
1005,30,0.26666666666666666,0.0
1006,30,0.4,0.03333333333333333
1007,30,0.16666666666666666,0.0
1008,30,0.5333333333333333,0.0
1009,30,0.6333333333333333,0.0
1010,30,0.03333333333333333,0.26666666666666666
1011,30,0.7,0.0
1012,30,0.3,0.0
1013,30,0.5333333333333333,0.0
1014,30,0.4666666666666667,0.0
1015,30,0.4666666666666667,0.0
1016,30,0.6666666666666666,0.03333333333333333
1017,30,0.2,0.06666666666666667
1018,30,0.4,0.0
1019,30,0.36666666666666664,0.0
1020,30,0.5,0.06666666666666667
1021,30,0.4666666666666667,0.0
1022,30,0.4666666666666667,0.06666666666666667
1023,30,0.4666666666666667,0.03333333333333333
1024,30,0.06666666666666667,0.06666666666666667
1025,30,0.6,0.0
1026,30,0.5333333333333333,0.0
1027,30,0.3333333333333333,0.0
1028,30,0.4,0.0
1029,30,0.3,0.03333333333333333
1030,30,0.36666666666666664,0.03333333333333333
1031,30,0.5333333333333333,0.0
1032,30,0.5,0.0
1033,30,0.16666666666666666,0.0
1034,30,0.43333333333333335,0.03333333333333333
1035,30,0.03333333333333333,0.0
1036,30,0.2,0.0
1037,30,0.3333333333333333,0.03333333333333333
1038,30,0.23333333333333334,0.0
1039,30,0.4,0.03333333333333333
1040,30,0.4,0.0
1041,30,0.36666666666666664,0.0
1042,30,0.36666666666666664,0.0
1043,30,0.1,0.03333333333333333
1044,30,0.4666666666666667,0.0
1045,30,0.03333333333333333,0.0
1046,30,0.26666666666666666,0.0
1047,30,0.16666666666666666,0.0
1048,30,0.5666666666666667,0.0
1049,30,0.6,0.0
1050,30,0.4666666666666667,0.03333333333333333
1051,30,0.4,0.03333333333333333
1052,30,0.4,0.0
1053,30,0.4666666666666667,0.0
1054,30,0.16666666666666666,0.03333333333333333
1055,30,0.5,0.06666666666666667
1056,30,0.13333333333333333,0.0
1057,30,0.26666666666666666,0.03333333333333333
1058,30,0.2,0.06666666666666667
1059,30,0.3,0.06666666666666667
1060,30,0.4666666666666667,0.0
1061,30,0.4666666666666667,0.0
1062,30,0.23333333333333334,0.0
1063,30,0.6666666666666666,0.0
1064,30,0.5333333333333333,0.0
1065,30,0.3,0.13333333333333333
1066,30,0.03333333333333333,0.0
1067,30,0.6333333333333333,0.03333333333333333
1068,30,0.13333333333333333,0.0
1069,30,0.23333333333333334,0.0
1070,30,0.3333333333333333,0.03333333333333333
1071,30,0.3,0.03333333333333333
1072,30,0.13333333333333333,0.06666666666666667
1073,30,0.2,0.0
1074,30,0.6,0.03333333333333333
1075,30,0.3,0.0
1076,30,0.03333333333333333,0.03333333333333333
1077,30,0.26666666666666666,0.16666666666666666
1078,30,0.2,0.06666666666666667
1079,30,0.4,0.0
1080,30,0.5666666666666667,0.0
1081,30,0.43333333333333335,0.0
1082,30,0.4,0.06666666666666667
1083,30,0.13333333333333333,0.0
1084,30,0.5,0.03333333333333333
1085,30,0.3333333333333333,0.03333333333333333
1086,30,0.0,0.16666666666666666
1087,30,0.5,0.06666666666666667
1088,30,0.6,0.0
1089,30,0.3333333333333333,0.0
1090,30,0.5333333333333333,0.0
1091,30,0.16666666666666666,0.06666666666666667
1092,30,0.06666666666666667,0.16666666666666666
1093,30,0.1,0.0
1094,30,0.23333333333333334,0.0
1095,30,0.36666666666666664,0.0
1096,30,0.4,0.03333333333333333
1097,30,0.4,0.0
1098,30,0.2,0.0
1099,30,0.23333333333333334,0.0
1100,30,0.5666666666666667,0.06666666666666667
1101,30,0.4666666666666667,0.0
1102,30,0.5,0.03333333333333333
1103,30,0.3333333333333333,0.0
1104,30,0.2,0.0
1105,30,0.5333333333333333,0.03333333333333333
1106,30,0.16666666666666666,0.06666666666666667
1107,30,0.43333333333333335,0.03333333333333333
1108,30,0.06666666666666667,0.0
1109,30,0.3,0.0
1110,30,0.43333333333333335,0.03333333333333333
1111,30,0.13333333333333333,0.06666666666666667
1112,30,0.23333333333333334,0.0
1113,30,0.2,0.0
1114,30,0.3333333333333333,0.03333333333333333
1115,30,0.3333333333333333,0.06666666666666667
1116,30,0.36666666666666664,0.0
1117,30,0.2,0.03333333333333333
1118,30,0.13333333333333333,0.0
1119,30,0.5,0.0
1120,30,0.5,0.0
1121,30,0.2,0.03333333333333333
1122,30,0.3,0.0
1123,30,0.3,0.0
1124,30,0.4666666666666667,0.0
1125,30,0.1,0.06666666666666667
1126,30,0.26666666666666666,0.0
1127,30,0.3333333333333333,0.0
1128,30,0.1,0.0
1129,30,0.36666666666666664,0.0
1130,30,0.3,0.0
1131,30,0.6333333333333333,0.03333333333333333
1132,30,0.43333333333333335,0.0
1133,30,0.16666666666666666,0.1
1134,30,0.36666666666666664,0.03333333333333333
1135,30,0.16666666666666666,0.1
1136,30,0.4666666666666667,0.0
1137,30,0.43333333333333335,0.0
1138,30,0.4666666666666667,0.0
1139,30,0.23333333333333334,0.0
1140,30,0.26666666666666666,0.06666666666666667
1141,30,0.36666666666666664,0.0
1142,30,0.23333333333333334,0.0
1143,30,0.23333333333333334,0.0
1144,30,0.5666666666666667,0.06666666666666667
1145,30,0.3,0.0
1146,30,0.4666666666666667,0.0
1147,30,0.5333333333333333,0.0
1148,30,0.2,0.0
1149,30,0.2,0.0
1150,30,0.23333333333333334,0.0
1151,30,0.2,0.03333333333333333
1152,30,0.2,0.0
1153,30,0.3,0.03333333333333333
1154,30,0.43333333333333335,0.0
1155,30,0.5,0.0
1156,30,0.4666666666666667,0.0
1157,30,0.13333333333333333,0.06666666666666667
1158,30,0.26666666666666666,0.06666666666666667
1159,30,0.16666666666666666,0.0
1160,30,0.0,0.23333333333333334
1161,30,0.0,0.13333333333333333
1162,30,0.06666666666666667,0.2
1163,30,0.4,0.06666666666666667
1164,30,0.43333333333333335,0.0
1165,30,0.3333333333333333,0.0
1166,30,0.43333333333333335,0.03333333333333333
1167,30,0.3333333333333333,0.0
1168,30,0.13333333333333333,0.03333333333333333
1169,30,0.4666666666666667,0.0
1170,30,0.03333333333333333,0.26666666666666666
1171,30,0.6666666666666666,0.0
1172,30,0.6,0.03333333333333333
1173,30,0.43333333333333335,0.0
1174,30,0.2,0.03333333333333333
1175,30,0.3,0.0
1176,30,0.23333333333333334,0.03333333333333333
1177,30,0.3333333333333333,0.0
1178,30,0.7,0.0
1179,30,0.26666666666666666,0.0
1180,30,0.13333333333333333,0.03333333333333333
1181,30,0.43333333333333335,0.0
1182,30,0.6666666666666666,0.0
1183,30,0.5,0.0
1184,30,0.26666666666666666,0.0
1185,30,0.3,0.0
1186,30,0.26666666666666666,0.03333333333333333
1187,30,0.6333333333333333,0.0
1188,30,0.5666666666666667,0.0
1189,30,0.26666666666666666,0.0
1190,30,0.5666666666666667,0.0
1191,30,0.6,0.0
1192,30,0.6333333333333333,0.0
1193,30,0.2,0.0
1194,30,0.43333333333333335,0.0
1195,30,0.7666666666666667,0.0
1196,30,0.26666666666666666,0.03333333333333333
1197,30,0.16666666666666666,0.0
1198,30,0.6333333333333333,0.03333333333333333
1199,30,0.23333333333333334,0.03333333333333333
1200,30,0.23333333333333334,0.0
1201,30,0.26666666666666666,0.0
1202,30,0.13333333333333333,0.0
1203,30,0.23333333333333334,0.0
1204,30,0.13333333333333333,0.03333333333333333
1205,30,0.4666666666666667,0.0
1206,30,0.4666666666666667,0.0
1207,30,0.3333333333333333,0.0
1208,30,0.23333333333333334,0.03333333333333333
1209,30,0.1,0.0
1210,30,0.43333333333333335,0.03333333333333333
1211,30,0.6666666666666666,0.03333333333333333
1212,30,0.43333333333333335,0.03333333333333333
1213,30,0.4666666666666667,0.03333333333333333
1214,30,0.16666666666666666,0.0
1215,30,0.3,0.03333333333333333
1216,30,0.13333333333333333,0.03333333333333333
1217,30,0.4666666666666667,0.06666666666666667
1218,30,0.3333333333333333,0.0
1219,30,0.6,0.03333333333333333
1220,30,0.5333333333333333,0.03333333333333333
1221,30,0.5333333333333333,0.0
1222,30,0.26666666666666666,0.03333333333333333
1223,30,0.26666666666666666,0.0
1224,30,0.43333333333333335,0.03333333333333333
1225,30,0.3333333333333333,0.0
1226,30,0.23333333333333334,0.0
1227,30,0.3333333333333333,0.0
1228,30,0.3,0.1
1229,30,0.3,0.0
1230,30,0.5333333333333333,0.03333333333333333
1231,30,0.1,0.06666666666666667
1232,30,0.5,0.0
1233,30,0.16666666666666666,0.0
1234,30,0.5333333333333333,0.0
1235,30,0.13333333333333333,0.0
1236,30,0.36666666666666664,0.03333333333333333
1237,30,0.7333333333333333,0.0
1238,30,0.26666666666666666,0.0
1239,30,0.03333333333333333,0.16666666666666666
1240,30,0.36666666666666664,0.03333333333333333
1241,30,0.43333333333333335,0.03333333333333333
1242,30,0.43333333333333335,0.03333333333333333
1243,30,0.03333333333333333,0.0
1244,30,0.36666666666666664,0.0
1245,30,0.03333333333333333,0.0
1246,30,0.1,0.03333333333333333
1247,30,0.03333333333333333,0.1
1248,30,0.4666666666666667,0.0
1249,30,0.4666666666666667,0.0
1250,30,0.26666666666666666,0.06666666666666667
1251,30,0.36666666666666664,0.0
1252,30,0.4666666666666667,0.0
1253,30,0.6,0.0
1254,30,0.5333333333333333,0.0
1255,30,0.16666666666666666,0.03333333333333333
1256,30,0.03333333333333333,0.03333333333333333
1257,30,0.13333333333333333,0.0
1258,30,0.26666666666666666,0.03333333333333333
1259,30,0.43333333333333335,0.0
1260,30,0.4,0.0
1261,30,0.16666666666666666,0.06666666666666667
1262,30,0.1,0.0
1263,30,0.3333333333333333,0.03333333333333333
1264,30,0.6333333333333333,0.03333333333333333
1265,30,0.43333333333333335,0.06666666666666667
1266,30,0.03333333333333333,0.06666666666666667
1267,30,0.43333333333333335,0.03333333333333333
1268,30,0.26666666666666666,0.0
1269,30,0.36666666666666664,0.03333333333333333
1270,30,0.3,0.0
1271,30,0.5333333333333333,0.03333333333333333
1272,30,0.6333333333333333,0.03333333333333333
1273,30,0.3,0.0
1274,30,0.03333333333333333,0.1
1275,30,0.5333333333333333,0.06666666666666667
1276,30,0.3333333333333333,0.0
1277,30,0.5666666666666667,0.0
1278,30,0.03333333333333333,0.0
1279,30,0.4,0.1
1280,30,0.16666666666666666,0.0
1281,30,0.4666666666666667,0.0
1282,30,0.3,0.0
1283,30,0.7333333333333333,0.06666666666666667
1284,30,0.06666666666666667,0.06666666666666667
1285,30,0.5333333333333333,0.0
1286,30,0.23333333333333334,0.06666666666666667
1287,30,0.5666666666666667,0.0
1288,30,0.13333333333333333,0.0
1289,30,0.4,0.0
1290,30,0.5666666666666667,0.0
1291,30,0.6333333333333333,0.0
1292,30,0.6333333333333333,0.06666666666666667
1293,30,0.5333333333333333,0.03333333333333333
1294,30,0.7666666666666667,0.0
1295,30,0.7333333333333333,0.03333333333333333
1296,30,0.5,0.0
1297,30,0.4,0.0
1298,30,0.16666666666666666,0.0
1299,30,0.1,0.03333333333333333
1300,30,0.5333333333333333,0.03333333333333333
1301,30,0.0,0.13333333333333333
1302,30,0.3,0.03333333333333333
1303,30,0.4666666666666667,0.0
1304,30,0.3333333333333333,0.0
1305,30,0.4,0.0
1306,30,0.5666666666666667,0.0
1307,30,0.06666666666666667,0.0
1308,30,0.36666666666666664,0.0
1309,30,0.23333333333333334,0.03333333333333333
1310,30,0.4,0.0
1311,30,0.4,0.0
1312,30,0.06666666666666667,0.03333333333333333
1313,30,0.0,0.13333333333333333
1314,30,0.4,0.0
1315,30,0.2,0.0
1316,30,0.43333333333333335,0.0
1317,30,0.3333333333333333,0.03333333333333333
1318,30,0.2,0.03333333333333333
1319,30,0.3333333333333333,0.03333333333333333
1320,30,0.36666666666666664,0.0
1321,30,0.6333333333333333,0.0
1322,30,0.4,0.03333333333333333
1323,30,0.5,0.0
1324,30,0.5666666666666667,0.0
1325,30,0.5,0.03333333333333333
1326,30,0.4,0.0
1327,30,0.3333333333333333,0.03333333333333333
1328,30,0.2,0.0
1329,30,0.5333333333333333,0.0
1330,30,0.3333333333333333,0.03333333333333333
1331,30,0.06666666666666667,0.06666666666666667
1332,30,0.6,0.0
1333,30,0.36666666666666664,0.03333333333333333
1334,30,0.5333333333333333,0.06666666666666667
1335,30,0.4666666666666667,0.03333333333333333
1336,30,0.3333333333333333,0.1
1337,30,0.0,0.03333333333333333
1338,30,0.4,0.03333333333333333
1339,30,0.36666666666666664,0.03333333333333333
1340,30,0.4,0.03333333333333333
1341,30,0.1,0.0
1342,30,0.3333333333333333,0.03333333333333333
1343,30,0.03333333333333333,0.0
1344,30,0.13333333333333333,0.03333333333333333
1345,30,0.26666666666666666,0.0
1346,30,0.4,0.0
1347,30,0.4,0.0
1348,30,0.1,0.0
1349,30,0.1,0.0
1350,30,0.5,0.0
1351,30,0.3333333333333333,0.0
1352,30,0.26666666666666666,0.1
1353,30,0.16666666666666666,0.0
1354,30,0.16666666666666666,0.03333333333333333
1355,30,0.4666666666666667,0.0
1356,30,0.13333333333333333,0.0
1357,30,0.0,0.2
1358,30,0.26666666666666666,0.03333333333333333
1359,30,0.5,0.0
1360,30,0.1,0.0
1361,30,0.4,0.0
1362,30,0.5,0.03333333333333333
1363,30,0.4,0.0
1364,30,0.3333333333333333,0.0
1365,30,0.23333333333333334,0.0
1366,30,0.3333333333333333,0.03333333333333333
1367,30,0.43333333333333335,0.03333333333333333
1368,30,0.3,0.0
1369,30,0.06666666666666667,0.1
1370,30,0.06666666666666667,0.13333333333333333
1371,30,0.0,0.1
1372,30,0.2,0.0
1373,30,0.3333333333333333,0.0
1374,30,0.5,0.0
1375,30,0.3,0.0
1376,30,0.06666666666666667,0.03333333333333333
1377,30,0.03333333333333333,0.0
1378,30,0.6,0.0
1379,30,0.36666666666666664,0.06666666666666667
1380,30,0.3333333333333333,0.0
1381,30,0.0,0.2
1382,30,0.3,0.0
1383,30,0.3333333333333333,0.03333333333333333
1384,30,0.0,0.3
1385,30,0.23333333333333334,0.0
1386,30,0.23333333333333334,0.0
1387,30,0.5,0.0
1388,30,0.4,0.03333333333333333
1389,30,0.0,0.06666666666666667
1390,30,0.6,0.0
1391,30,0.03333333333333333,0.13333333333333333
1392,30,0.6333333333333333,0.1
1393,30,0.5666666666666667,0.0
1394,30,0.36666666666666664,0.0
1395,30,0.6,0.0
1396,30,0.1,0.0
1397,30,0.36666666666666664,0.13333333333333333
1398,30,0.23333333333333334,0.0
1399,30,0.5333333333333333,0.0
1400,30,0.3,0.03333333333333333
1401,30,0.5666666666666667,0.0
1402,30,0.16666666666666666,0.0
1403,30,0.2,0.0
1404,30,0.5666666666666667,0.0
1405,30,0.6666666666666666,0.0
1406,30,0.2,0.0
1407,30,0.6666666666666666,0.0
1408,30,0.0,0.13333333333333333
1409,30,0.7666666666666667,0.03333333333333333
1410,30,0.3333333333333333,0.03333333333333333
1411,30,0.6,0.03333333333333333
1412,30,0.6,0.06666666666666667
1413,30,0.4666666666666667,0.0
1414,30,0.16666666666666666,0.0
1415,30,0.4,0.06666666666666667
1416,30,0.6333333333333333,0.0
1417,30,0.16666666666666666,0.0
1418,30,0.1,0.03333333333333333
1419,30,0.5666666666666667,0.0
1420,30,0.23333333333333334,0.0
1421,30,0.3333333333333333,0.06666666666666667
1422,30,0.4,0.0
1423,30,0.1,0.0
1424,30,0.3,0.0
1425,30,0.43333333333333335,0.0
1426,30,0.3,0.03333333333333333
1427,30,0.23333333333333334,0.0
1428,30,0.36666666666666664,0.0
1429,30,0.5,0.0
1430,30,0.36666666666666664,0.0
1431,30,0.4,0.0
1432,30,0.2,0.0
1433,30,0.7333333333333333,0.0
1434,30,0.3333333333333333,0.0
1435,30,0.26666666666666666,0.0
1436,30,0.4,0.06666666666666667
1437,30,0.36666666666666664,0.03333333333333333
1438,30,0.3333333333333333,0.0
1439,30,0.3,0.03333333333333333
1440,30,0.5333333333333333,0.06666666666666667
1441,30,0.6333333333333333,0.0
1442,30,0.13333333333333333,0.0
1443,30,0.3333333333333333,0.0
1444,30,0.23333333333333334,0.0
1445,30,0.23333333333333334,0.0
1446,30,0.06666666666666667,0.0
1447,30,0.43333333333333335,0.06666666666666667
